term,coef,std_err,z,p_value,odds_ratio,ci_low_or,ci_high_or,analysis_family,p_value_holm,p_value_bh,family,ratio_change_rt,ci_low_ratio,ci_high_ratio,model_used,condition,item_role,test,chi2,dof,cramers_v,n
C(condition)[T.task_only]:C(test_boundary_position)[T.foil],0.0,0.0,,,1.0,1.0,1.0,primary_correctness,,,primary_correctness,,,,,,,,,,,
lure_bin_c,0.08273941274378732,0.011585088677407969,7.141888599017554,9.205719546076764e-13,1.0862587064875848,1.06187120432611,1.111206305070596,primary_correctness,1.1967435409899794e-11,,primary_correctness,,,,,,,,,,,
Intercept,0.731154218091571,0.04229894127687944,17.285402329708408,6.059706365850628e-67,,,,primary_rt,9.089559548775942e-66,,primary_rt,2.077477086016245,1.9121883002777218,2.25705336775448,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(condition)[T.both],-0.10034640453224847,0.05797181268424681,-1.7309516450486373,0.08346038923912029,,,,primary_rt,0.9180642816303232,,primary_rt,0.9045240325356165,0.8073716713903805,1.0133668970890786,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(condition)[T.task_only],-0.1273658023127097,0.05124003769959775,-2.4856695668221485,0.012930796790427029,,,,primary_rt,0.15516956148512434,,primary_rt,0.8804115571017281,0.7962864658138655,0.973424192367822,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(test_boundary_position)[T.mid],0.005547621363354567,0.019283234647755956,0.28769143064906694,0.7735829501893619,,,,primary_rt,1.0,,primary_rt,1.0055630379099536,0.9682668884035094,1.0442957776630193,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(test_boundary_position)[T.pre],-0.01700622076864575,0.01823816333501826,-0.9324524874713062,0.3511027301574452,,,,primary_rt,1.0,,primary_rt,0.9831375687445247,0.9486142714465728,1.018917286162011,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(test_boundary_position)[T.foil],3.822870634238115e-17,3.6498599841834166e-17,1.0474019964613537,0.2949142113162452,,,,primary_rt,1.0,,primary_rt,1.0,1.0,1.0,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(item_role)[T.lure],0.09950386822345841,0.010015538348573754,9.934949551426568,2.933243917733669e-23,,,,primary_rt,4.1065414848271368e-22,,primary_rt,1.1046227436592984,1.083149946359262,1.1265212262722857,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(item_role)[T.foil],-2.7580544778742894e-17,,,,,,,primary_rt,,,primary_rt,1.0,,,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(condition)[T.both]:C(test_boundary_position)[T.mid],-0.013198257617722264,0.02386599334066782,-0.5530152225104471,0.5802529865393358,,,,primary_rt,1.0,,primary_rt,0.9868884574691106,0.9417875086195489,1.0341492306617581,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(condition)[T.task_only]:C(test_boundary_position)[T.mid],0.002735427877355097,0.024873824107060474,0.10997214845539739,0.9124314632274889,,,,primary_rt,1.0,,primary_rt,1.0027391725738617,0.955025471267794,1.0528366818105206,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(condition)[T.both]:C(test_boundary_position)[T.pre],0.005471300034236682,0.02417376529521529,0.22633214012877076,0.8209431026721066,,,,primary_rt,1.0,,primary_rt,1.0054862949309888,0.9589567732382355,1.054273474580154,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(condition)[T.task_only]:C(test_boundary_position)[T.pre],-0.005549265548559083,0.02411641895107012,-0.2301032155652133,0.8180115662730627,,,,primary_rt,1.0,,primary_rt,0.994466103183971,0.9485531581938755,1.0426013785721615,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(condition)[T.both]:C(test_boundary_position)[T.foil],0.0,0.0,,,,,,primary_rt,,,primary_rt,1.0,1.0,1.0,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
C(condition)[T.task_only]:C(test_boundary_position)[T.foil],0.0,0.0,,,,,,primary_rt,,,primary_rt,1.0,1.0,1.0,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
correct_int,-0.08111565022433316,0.010386921167859676,-7.809402701093939,5.7459636187072835e-15,,,,primary_rt,7.469752704319469e-14,,primary_rt,0.9220870457042346,0.9035046559611886,0.9410516196521812,gee_gaussian::log_response_rt ~ C(condition)*C(test_boundary_position)+C(item_role)+correct_int,,,,,,,
,,,,0.9532190914105131,,,,secondary_response_profile,1.0,0.9532190914105131,secondary_response_profile,,,,,item_only,target,chi_square_independence,0.6845613004233172,4.0,0.010093029333873066,3360.0
,,,,0.7463632325801155,,,,secondary_response_profile,1.0,0.8956358790961385,secondary_response_profile,,,,,item_only,lure,chi_square_independence,1.942340671503845,4.0,0.01700114085590605,3360.0
,,,,0.00015582600661060846,,,,secondary_response_profile,0.0009349560396636508,0.0009349560396636508,secondary_response_profile,,,,,both,target,chi_square_independence,22.548552447852035,4.0,0.06192566375314319,2940.0
,,,,0.14755084540079735,,,,secondary_response_profile,0.5902033816031894,0.2951016908015947,secondary_response_profile,,,,,both,lure,chi_square_independence,6.787540198102871,4.0,0.03397563201922711,2940.0
,,,,0.0628531443578088,,,,secondary_response_profile,0.314265721789044,0.1885594330734264,secondary_response_profile,,,,,task_only,target,chi_square_independence,8.930779505381148,4.0,0.03747279832163111,3180.0
,,,,0.6579202589788966,,,,secondary_response_profile,1.0,0.8956358790961385,secondary_response_profile,,,,,task_only,lure,chi_square_independence,2.4260751759106043,4.0,0.019530959039233926,3180.0
Intercept,-0.2457326208898145,0.10733257159694316,-2.289450604170682,0.02205318479324839,0.7821313225471344,0.6337476315899992,0.9652571074302424,secondary_lure_bin,0.1984786631392355,,secondary_lure_bin,,,,,,,,,,,
C(test_boundary_position)[T.mid],-0.12991854735766087,0.11009689710022594,-1.1800382279565103,0.23798501099196545,0.8781669570265913,0.7077187813519592,1.0896661565772763,secondary_lure_bin,1.0,,secondary_lure_bin,,,,,,,,,,,
C(test_boundary_position)[T.pre],0.008930634866487087,0.1069434770972798,0.08350799047204577,0.9334476241084002,1.008970631963873,0.8181753670219538,1.2442585993159834,secondary_lure_bin,1.0,,secondary_lure_bin,,,,,,,,,,,
C(test_boundary_position)[T.foil],-5.739423868479836e-17,,,,0.9999999999999999,,,secondary_lure_bin,,,secondary_lure_bin,,,,,,,,,,,
C(condition)[T.both],-0.17420790594567148,0.12024628545464694,-1.4487591470039807,0.1474048562804494,0.8401222130968876,0.6637228405622599,1.063403712822212,secondary_lure_bin,1.0,,secondary_lure_bin,,,,,,,,,,,
C(condition)[T.task_only],0.06213683336106409,0.12724678062899286,0.48831752798708034,0.6253249479850744,1.0641079402326423,0.8292224233212455,1.3655271210960576,secondary_lure_bin,1.0,,secondary_lure_bin,,,,,,,,,,,
C(stimulus_class)[T.Scenes],-0.3899470509089705,0.06549387454557135,-5.953946893730362,2.617517706432214e-09,0.6770927249933618,0.5955231327471318,0.7698350123262183,secondary_lure_bin,2.6175177064322138e-08,,secondary_lure_bin,,,,,,,,,,,
lure_bin,0.15700887221954035,0.022870102576001316,6.865245649763601,6.637693207790804e-12,1.1700059944049104,1.118718094335551,1.223645200586903,secondary_lure_bin,7.301462528569884e-11,,secondary_lure_bin,,,,,,,,,,,
lure_bin:C(test_boundary_position)[T.mid],0.05819645566434859,0.03388151302730991,1.7176463051528963,0.08586114880962563,1.0599232031748882,0.9918223108493908,1.13270006566641,secondary_lure_bin,0.686889190477005,,secondary_lure_bin,,,,,,,,,,,
lure_bin:C(test_boundary_position)[T.pre],0.00015250125392422302,0.031935707751359704,0.0047752583130940655,0.9961899095984492,1.0001525128828317,0.9394680332952383,1.0647568768436058,secondary_lure_bin,1.0,,secondary_lure_bin,,,,,,,,,,,
lure_bin:C(test_boundary_position)[T.foil],0.0,0.0,,,1.0,1.0,1.0,secondary_lure_bin,,,secondary_lure_bin,,,,,,,,,,,
