analysis_family,condition,condition_label,metric,test,effect,num_df,den_df,f_value,p_value,contrast,n,mean_difference,t_value,cohens_dz,p_value_holm,reject_holm
within_condition_pairwise,both,Item + Task Shift,REC,paired_t,,,,,0.0016446930532766388,post - mid,49.0,-0.07346938775510205,-3.3363798669282976,-0.4766256952754711,0.004934079159829916,True
within_condition_pairwise,both,Item + Task Shift,REC,paired_t,,,,,0.014544862330232413,post - pre,49.0,-0.05102040816326532,-2.5353722167946966,-0.362196030970671,0.029089724660464826,True
within_condition_pairwise,both,Item + Task Shift,REC,paired_t,,,,,0.28415280284251065,mid - pre,49.0,0.022448979591836737,1.08315041743295,0.15473577391899285,0.28415280284251065,False
within_condition_pairwise,both,Item + Task Shift,LDI,paired_t,,,,,0.14852976233329032,post - mid,49.0,-0.033673469387755096,-1.4683595795340585,-0.2097656542191512,0.445589286999871,False
within_condition_pairwise,both,Item + Task Shift,LDI,paired_t,,,,,0.8924074519743838,post - pre,49.0,-0.0030612244897959256,-0.1359778827298013,-0.019425411818543042,0.8924074519743838,False
within_condition_pairwise,both,Item + Task Shift,LDI,paired_t,,,,,0.15753093814048252,mid - pre,49.0,0.03061224489795917,1.4358477885258065,0.20512111264654376,0.445589286999871,False
within_condition_pairwise,both,Item + Task Shift,ALT_LDI,paired_t,,,,,0.2859189482317754,post - mid,49.0,-0.017346938775510194,-1.07913852665193,-0.15416264666456145,0.37789489367131435,False
within_condition_pairwise,both,Item + Task Shift,ALT_LDI,paired_t,,,,,0.18894744683565717,post - pre,49.0,0.027551020408163276,1.3326226282888676,0.1903746611841239,0.37789489367131435,False
within_condition_pairwise,both,Item + Task Shift,ALT_LDI,paired_t,,,,,0.01038289019291426,mid - pre,49.0,0.04489795918367347,2.6676875566648897,0.38109822238069846,0.03114867057874278,True
within_condition_pairwise,task_only,Task Shift Only,encoding_rt,paired_t,,,,,8.690310674630914e-13,post - mid,53.0,0.2355842332303819,9.391138905550624,1.289972136186908,2.6070932023892742e-12,True
within_condition_pairwise,task_only,Task Shift Only,encoding_rt,paired_t,,,,,2.035843559817556e-11,post - pre,53.0,0.2674794381752766,8.50613569213838,1.1684075956962001,4.071687119635112e-11,True
within_condition_pairwise,task_only,Task Shift Only,encoding_rt,paired_t,,,,,0.1632774621055612,mid - pre,53.0,0.03189520494489459,1.4141501238785241,0.19424845852406247,0.1632774621055612,False
within_condition_pairwise,task_only,Task Shift Only,REC,paired_t,,,,,0.07745528158549159,post - mid,53.0,-0.037735849056603765,-1.8012986155230652,-0.247427393668241,0.15491056317098317,False
within_condition_pairwise,task_only,Task Shift Only,REC,paired_t,,,,,0.009489978727550526,post - pre,53.0,-0.061320754716981146,-2.693713706624829,-0.37001003385829995,0.02846993618265158,True
within_condition_pairwise,task_only,Task Shift Only,REC,paired_t,,,,,0.16901232101633784,mid - pre,53.0,-0.02358490566037736,-1.3947791348988012,-0.19158764855356394,0.16901232101633784,False
within_condition_pairwise,task_only,Task Shift Only,LDI,paired_t,,,,,0.437787092250166,post - mid,53.0,0.01698113207547169,0.7819551600929698,0.10740980177295774,0.9767328778386568,False
within_condition_pairwise,task_only,Task Shift Only,LDI,paired_t,,,,,0.9187954637649467,post - pre,53.0,-0.0018867924528301993,-0.1024475921293977,-0.014072259030079344,0.9767328778386568,False
within_condition_pairwise,task_only,Task Shift Only,LDI,paired_t,,,,,0.3255776259462189,mid - pre,53.0,-0.018867924528301896,-0.9924423186503551,-0.13632243657635731,0.9767328778386568,False
within_condition_pairwise,task_only,Task Shift Only,ALT_LDI,paired_t,,,,,0.19449423107070146,post - mid,53.0,0.02264150943396226,1.3143572172174098,0.18054084858701297,0.5834826932121044,False
within_condition_pairwise,task_only,Task Shift Only,ALT_LDI,paired_t,,,,,0.32384215179765474,post - pre,53.0,0.015094339622641508,0.9960422500872445,0.13681692518870506,0.6476843035953095,False
within_condition_pairwise,task_only,Task Shift Only,ALT_LDI,paired_t,,,,,0.6474569569802988,mid - pre,53.0,-0.007547169811320743,-0.45996765966085434,-0.06318141712917362,0.6476843035953095,False
