participant_uid,participant_id,condition,condition_label,trial_index,test_boundary_position,response_key,response_label,response_rt,responded,expected_response,correct,lure_bin,image_path_normalized,stimulus_class,item_number,item_role
item_only_00001,00001,item_only,Item Shift Only,23,mid,s,similar,3.437040999997407,True,similar,True,2,Scenes/137b.jpg,Scenes,137,lure
item_only_00001,00001,item_only,Item Shift Only,24,post,o,old,2.0836311999992176,True,similar,False,1,Objects/130b.jpg,Objects,130,lure
item_only_00001,00001,item_only,Item Shift Only,25,pre,s,similar,2.032993999997416,True,similar,True,3,Objects/098b.jpg,Objects,98,lure
item_only_00001,00001,item_only,Item Shift Only,26,mid,o,old,1.5427237000003515,True,old,True,2,Objects/164a.jpg,Objects,164,target
item_only_00001,00001,item_only,Item Shift Only,27,mid,s,similar,2.941171700000268,True,similar,True,3,Objects/154b.jpg,Objects,154,lure
item_only_00001,00001,item_only,Item Shift Only,28,foil,n,new,1.1552714999997988,True,new,True,1,Foils/scenes28.jpg,Scenes,28,foil
item_only_00001,00001,item_only,Item Shift Only,29,foil,n,new,1.0490754999991623,True,new,True,4,Foils/090a.jpg,Foils,90,foil
item_only_00001,00001,item_only,Item Shift Only,30,foil,n,new,0.8851632000005338,True,new,True,1,Foils/scenes25.jpg,Scenes,25,foil
item_only_00001,00001,item_only,Item Shift Only,31,post,s,similar,1.1176531999990402,True,similar,True,4,Objects/192b.jpg,Objects,192,lure
item_only_00001,00001,item_only,Item Shift Only,32,pre,s,similar,5.535428999999567,True,similar,True,5,Objects/108b.jpg,Objects,108,lure
item_only_00001,00001,item_only,Item Shift Only,33,pre,o,old,3.71317359999739,True,old,True,3,Scenes/065a.jpg,Scenes,65,target
item_only_00001,00001,item_only,Item Shift Only,34,mid,s,similar,2.536546300001646,True,similar,True,5,Scenes/116b.jpg,Scenes,116,lure
item_only_00001,00001,item_only,Item Shift Only,35,foil,n,new,2.0327625999998418,True,new,True,1,Foils/scenes14.jpg,Scenes,14,foil
item_only_00001,00001,item_only,Item Shift Only,36,post,o,old,2.976496800001769,True,old,True,2,Objects/081a.jpg,Objects,81,target
item_only_00001,00001,item_only,Item Shift Only,37,post,s,similar,2.361077199999272,True,similar,True,3,Scenes/096b.jpg,Scenes,96,lure
item_only_00001,00001,item_only,Item Shift Only,38,mid,o,old,1.5949467000027653,True,similar,False,4,Objects/051b.jpg,Objects,51,lure
item_only_00001,00001,item_only,Item Shift Only,39,mid,o,old,0.9300967999988643,True,old,True,4,Objects/163a.jpg,Objects,163,target
item_only_00001,00001,item_only,Item Shift Only,40,foil,n,new,0.9116457999989507,True,new,True,3,Foils/097a.jpg,Foils,97,foil
item_only_00001,00001,item_only,Item Shift Only,41,foil,n,new,2.7916499999992084,True,new,True,1,Foils/scenes13.jpg,Scenes,13,foil
item_only_00001,00001,item_only,Item Shift Only,42,foil,n,new,1.0074727999999595,True,new,True,1,Foils/scenes18.jpg,Scenes,18,foil
item_only_00001,00001,item_only,Item Shift Only,43,post,s,similar,3.920479800002795,True,similar,True,5,Scenes/132b.jpg,Scenes,132,lure
item_only_00001,00001,item_only,Item Shift Only,44,mid,o,old,1.2970354000026418,True,old,True,3,Scenes/093a.jpg,Scenes,93,target
item_only_00001,00001,item_only,Item Shift Only,45,mid,o,old,1.760736200001702,True,similar,False,2,Scenes/131b.jpg,Scenes,131,lure
item_only_00001,00001,item_only,Item Shift Only,46,pre,n,new,1.0597053999990749,True,similar,False,5,Scenes/058b.jpg,Scenes,58,lure
item_only_00001,00001,item_only,Item Shift Only,47,post,o,old,11.090089599998464,True,old,True,3,Scenes/076a.jpg,Scenes,76,target
item_only_00001,00001,item_only,Item Shift Only,48,foil,n,new,1.1270881999989797,True,new,True,3,Foils/073a.jpg,Foils,73,foil
item_only_00001,00001,item_only,Item Shift Only,49,foil,n,new,3.5066470999990997,True,new,True,1,Foils/033a.jpg,Foils,33,foil
item_only_00001,00001,item_only,Item Shift Only,50,pre,n,new,1.983106499999849,True,similar,False,4,Scenes/180b.jpg,Scenes,180,lure
item_only_00001,00001,item_only,Item Shift Only,51,mid,o,old,1.7172609999979613,True,old,True,1,Scenes/038a.jpg,Scenes,38,target
item_only_00001,00001,item_only,Item Shift Only,52,post,o,old,1.3548890999991272,True,similar,False,5,Objects/127b.jpg,Objects,127,lure
item_only_00001,00001,item_only,Item Shift Only,53,mid,s,similar,1.3034563999972306,True,similar,True,4,Scenes/185b.jpg,Scenes,185,lure
item_only_00001,00001,item_only,Item Shift Only,54,post,s,similar,1.098885600000358,True,similar,True,4,Scenes/187b.jpg,Scenes,187,lure
item_only_00001,00001,item_only,Item Shift Only,55,mid,o,old,1.0403368000006594,True,old,True,5,Objects/010a.jpg,Objects,10,target
item_only_00001,00001,item_only,Item Shift Only,56,post,o,old,1.2220718999997189,True,old,True,5,Objects/109a.jpg,Objects,109,target
item_only_00001,00001,item_only,Item Shift Only,57,post,o,old,1.0598318000011204,True,old,True,5,Scenes/114a.jpg,Scenes,114,target
item_only_00001,00001,item_only,Item Shift Only,58,pre,o,old,0.9335821000022406,True,old,True,4,Scenes/039a.jpg,Scenes,39,target
item_only_00001,00001,item_only,Item Shift Only,59,mid,s,similar,2.8576563999995415,True,old,False,4,Scenes/161a.jpg,Scenes,161,target
item_only_00001,00001,item_only,Item Shift Only,60,post,s,similar,4.172174299998005,True,similar,True,3,Objects/037b.jpg,Objects,37,lure
item_only_00001,00001,item_only,Item Shift Only,61,mid,s,similar,2.0773803000010957,True,old,False,3,Scenes/088a.jpg,Scenes,88,target
item_only_00001,00001,item_only,Item Shift Only,62,post,n,new,0.928632999999536,True,similar,False,3,Scenes/103b.jpg,Scenes,103,lure
item_only_00001,00001,item_only,Item Shift Only,63,pre,s,similar,0.7498805000032007,True,old,False,5,Objects/095a.jpg,Objects,95,target
item_only_00001,00001,item_only,Item Shift Only,64,pre,n,new,1.3160122999979649,True,similar,False,4,Scenes/160b.jpg,Scenes,160,lure
item_only_00001,00001,item_only,Item Shift Only,65,pre,s,similar,1.2965789000008954,True,similar,True,4,Objects/165b.jpg,Objects,165,lure
item_only_00001,00001,item_only,Item Shift Only,66,mid,o,old,1.3288643000014417,True,old,True,3,Scenes/085a.jpg,Scenes,85,target
item_only_00001,00001,item_only,Item Shift Only,67,post,o,old,1.2074532000006002,True,old,True,1,Objects/128a.jpg,Objects,128,target
item_only_00001,00001,item_only,Item Shift Only,68,post,o,old,0.8891193000017665,True,old,True,1,Scenes/021a.jpg,Scenes,21,target
item_only_00001,00001,item_only,Item Shift Only,69,pre,n,new,3.224883900002169,True,old,False,3,Objects/188a.jpg,Objects,188,target
item_only_00001,00001,item_only,Item Shift Only,70,post,s,similar,5.926995899997564,True,similar,True,4,Scenes/155b.jpg,Scenes,155,lure
item_only_00001,00001,item_only,Item Shift Only,71,pre,s,similar,3.4149213999990025,True,similar,True,3,Objects/017b.jpg,Objects,17,lure
item_only_00001,00001,item_only,Item Shift Only,72,mid,s,similar,1.3993351999997685,True,old,False,3,Objects/153a.jpg,Objects,153,target
item_only_00001,00001,item_only,Item Shift Only,73,pre,s,similar,1.945914799998718,True,similar,True,5,Objects/110b.jpg,Objects,110,lure
item_only_00001,00001,item_only,Item Shift Only,74,post,o,old,1.616582800001197,True,similar,False,4,Objects/058b.jpg,Objects,58,lure
item_only_00001,00001,item_only,Item Shift Only,75,foil,n,new,1.159976099999767,True,new,True,1,Foils/scenes17.jpg,Scenes,17,foil
item_only_00001,00001,item_only,Item Shift Only,76,post,s,similar,2.1056209999987914,True,similar,True,3,Objects/077b.jpg,Objects,77,lure
item_only_00001,00001,item_only,Item Shift Only,77,post,s,similar,0.8906846000027144,True,old,False,1,Objects/083a.jpg,Objects,83,target
item_only_00001,00001,item_only,Item Shift Only,78,mid,s,similar,4.593344500000967,True,similar,True,1,Scenes/008b.jpg,Scenes,8,lure
item_only_00001,00001,item_only,Item Shift Only,79,mid,s,similar,1.8903281999992032,True,similar,True,1,Objects/138b.jpg,Objects,138,lure
item_only_00001,00001,item_only,Item Shift Only,80,foil,n,new,1.3407325000007404,True,new,True,1,Foils/scenes30.jpg,Scenes,30,foil
item_only_00001,00001,item_only,Item Shift Only,81,mid,o,old,1.2382422000009683,True,old,True,4,Objects/121a.jpg,Objects,121,target
item_only_00001,00001,item_only,Item Shift Only,82,pre,o,old,0.9731944000013755,True,old,True,4,Scenes/179a.jpg,Scenes,179,target
item_only_00001,00001,item_only,Item Shift Only,83,mid,o,old,1.1381188000013935,True,old,True,2,Scenes/125a.jpg,Scenes,125,target
item_only_00001,00001,item_only,Item Shift Only,84,pre,s,similar,1.4119423999982246,True,similar,True,2,Scenes/134b.jpg,Scenes,134,lure
item_only_00001,00001,item_only,Item Shift Only,85,pre,n,new,0.9424882000021171,True,old,False,5,Scenes/069a.jpg,Scenes,69,target
item_only_00001,00001,item_only,Item Shift Only,86,foil,n,new,3.238747200000944,True,new,True,3,Foils/065a.jpg,Foils,65,foil
item_only_00001,00001,item_only,Item Shift Only,87,foil,s,similar,1.2257659999995667,True,new,False,5,Foils/057a.jpg,Foils,57,foil
item_only_00001,00001,item_only,Item Shift Only,88,foil,s,similar,1.4726358000007167,True,new,False,1,Foils/009a.jpg,Foils,9,foil
item_only_00001,00001,item_only,Item Shift Only,89,post,n,new,1.084209099997679,True,similar,False,3,Scenes/100b.jpg,Scenes,100,lure
item_only_00001,00001,item_only,Item Shift Only,90,post,o,old,1.3262896000014734,True,old,True,5,Scenes/075a.jpg,Scenes,75,target
item_only_00001,00001,item_only,Item Shift Only,91,mid,s,similar,1.362178600000334,True,similar,True,5,Objects/024b.jpg,Objects,24,lure
item_only_00001,00001,item_only,Item Shift Only,92,pre,o,old,5.9462253999990935,True,old,True,3,Scenes/067a.jpg,Scenes,67,target
item_only_00001,00001,item_only,Item Shift Only,93,pre,n,new,1.1214896999990742,True,similar,False,2,Scenes/005b.jpg,Scenes,5,lure
item_only_00001,00001,item_only,Item Shift Only,94,post,o,old,1.256630200001382,True,similar,False,3,Scenes/094b.jpg,Scenes,94,lure
item_only_00001,00001,item_only,Item Shift Only,95,pre,s,similar,2.7044473000023572,True,old,False,5,Scenes/190a.jpg,Scenes,190,target
item_only_00001,00001,item_only,Item Shift Only,96,pre,o,old,1.1786152999993647,True,similar,False,3,Objects/056b.jpg,Objects,56,lure
item_only_00001,00001,item_only,Item Shift Only,97,mid,n,new,5.2935295999996015,True,similar,False,5,Scenes/173b.jpg,Scenes,173,lure
item_only_00001,00001,item_only,Item Shift Only,98,pre,o,old,2.281970199997886,True,old,True,5,Scenes/159a.jpg,Scenes,159,target
item_only_00001,00001,item_only,Item Shift Only,99,post,s,similar,1.993498300002102,True,similar,True,3,Objects/060b.jpg,Objects,60,lure
item_only_00001,00001,item_only,Item Shift Only,100,pre,o,old,3.6875842999979795,True,old,True,5,Objects/189a.jpg,Objects,189,target
item_only_00001,00001,item_only,Item Shift Only,101,post,o,old,6.296666900001583,True,old,True,2,Objects/019a.jpg,Objects,19,target
item_only_00001,00001,item_only,Item Shift Only,102,post,s,similar,4.127045599998382,True,similar,True,3,Objects/073b.jpg,Objects,73,lure
item_only_00001,00001,item_only,Item Shift Only,103,pre,s,similar,1.3768320999988646,True,similar,True,5,Objects/106b.jpg,Objects,106,lure
item_only_00001,00001,item_only,Item Shift Only,104,foil,s,similar,2.0521176000002015,True,new,False,2,Foils/113a.jpg,Foils,113,foil
item_only_00001,00001,item_only,Item Shift Only,105,post,n,new,1.0524025999984588,True,similar,False,1,Scenes/014b.jpg,Scenes,14,lure
item_only_00001,00001,item_only,Item Shift Only,106,pre,s,similar,2.2365600999983144,True,similar,True,2,Scenes/133b.jpg,Scenes,133,lure
item_only_00001,00001,item_only,Item Shift Only,107,pre,o,old,1.1240566999986186,True,old,True,3,Scenes/055a.jpg,Scenes,55,target
item_only_00001,00001,item_only,Item Shift Only,108,mid,o,old,1.0788754999994126,True,similar,False,3,Scenes/083b.jpg,Scenes,83,lure
item_only_00001,00001,item_only,Item Shift Only,109,post,o,old,1.1891695999984222,True,old,True,1,Objects/171a.jpg,Objects,171,target
item_only_00001,00001,item_only,Item Shift Only,110,post,n,new,1.1635233000015432,True,similar,False,4,Scenes/182b.jpg,Scenes,182,lure
item_only_00001,00001,item_only,Item Shift Only,111,post,o,old,3.36910060000082,True,old,True,3,Scenes/079a.jpg,Scenes,79,target
item_only_00001,00001,item_only,Item Shift Only,112,pre,o,old,1.166726400002517,True,old,True,5,Objects/025a.jpg,Objects,25,target
item_only_00001,00001,item_only,Item Shift Only,113,pre,o,old,0.9808378000016091,True,similar,False,3,Objects/050b.jpg,Objects,50,lure
item_only_00001,00001,item_only,Item Shift Only,114,mid,o,old,1.0064418000001751,True,old,True,1,Objects/002a.jpg,Objects,2,target
item_only_00001,00001,item_only,Item Shift Only,115,post,s,similar,1.4477139999980864,True,old,False,5,Objects/122a.jpg,Objects,122,target
item_only_00001,00001,item_only,Item Shift Only,116,mid,s,similar,1.2352676999980758,True,similar,True,2,Scenes/145b.jpg,Scenes,145,lure
item_only_00001,00001,item_only,Item Shift Only,117,mid,s,similar,3.057671200000186,True,old,False,3,Scenes/074a.jpg,Scenes,74,target
item_only_00001,00001,item_only,Item Shift Only,118,mid,o,old,1.5837924000006751,True,similar,False,1,Objects/146b.jpg,Objects,146,lure
item_only_00001,00001,item_only,Item Shift Only,119,foil,n,new,1.173560200000793,True,new,True,2,Foils/scenes5.jpg,Scenes,5,foil
item_only_00001,00001,item_only,Item Shift Only,120,mid,s,similar,2.919747099997039,True,old,False,1,Scenes/032a.jpg,Scenes,32,target
item_only_00001,00001,item_only,Item Shift Only,121,foil,n,new,1.1528650000000198,True,new,True,1,Foils/scenes23.jpg,Scenes,23,foil
item_only_00001,00001,item_only,Item Shift Only,122,mid,s,similar,1.3615180999986478,True,similar,True,2,Objects/116b.jpg,Objects,116,lure
item_only_00001,00001,item_only,Item Shift Only,123,foil,n,new,2.187368700000661,True,new,True,3,Foils/050a.jpg,Foils,50,foil
item_only_00001,00001,item_only,Item Shift Only,124,post,s,similar,1.3344422999980452,True,similar,True,3,Objects/115b.jpg,Objects,115,lure
item_only_00001,00001,item_only,Item Shift Only,125,foil,n,new,1.104679699998087,True,new,True,1,Foils/017a.jpg,Foils,17,foil
item_only_00001,00001,item_only,Item Shift Only,126,pre,s,similar,1.4384480000007898,True,old,False,4,Objects/018a.jpg,Objects,18,target
item_only_00001,00001,item_only,Item Shift Only,127,foil,o,old,1.3152332000026945,True,new,False,1,Foils/scenes2.jpg,Scenes,2,foil
item_only_00001,00001,item_only,Item Shift Only,128,pre,o,old,6.638894100000471,True,similar,False,3,Scenes/073b.jpg,Scenes,73,lure
item_only_00001,00001,item_only,Item Shift Only,129,post,s,similar,1.123542900000757,True,similar,True,1,Scenes/022b.jpg,Scenes,22,lure
item_only_00001,00001,item_only,Item Shift Only,130,mid,o,old,1.2024044999998296,True,old,True,3,Objects/049a.jpg,Objects,49,target
item_only_00001,00001,item_only,Item Shift Only,131,post,o,old,3.1898178000010375,True,old,True,2,Scenes/104a.jpg,Scenes,104,target
item_only_00001,00001,item_only,Item Shift Only,132,mid,n,new,1.7159305999994103,True,similar,False,2,Objects/120b.jpg,Objects,120,lure
item_only_00001,00001,item_only,Item Shift Only,133,foil,n,new,1.569669199998316,True,new,True,1,Foils/042a.jpg,Foils,42,foil
item_only_00001,00001,item_only,Item Shift Only,134,post,o,old,0.9579723000024387,True,similar,False,1,Scenes/026b.jpg,Scenes,26,lure
item_only_00001,00001,item_only,Item Shift Only,135,pre,o,old,2.29805110000234,True,old,True,3,Scenes/084a.jpg,Scenes,84,target
item_only_00001,00001,item_only,Item Shift Only,136,mid,s,similar,1.6158208000015293,True,old,False,2,Objects/170a.jpg,Objects,170,target
item_only_00001,00001,item_only,Item Shift Only,137,post,o,old,3.320544099999097,True,old,True,5,Objects/132a.jpg,Objects,132,target
item_only_00001,00001,item_only,Item Shift Only,138,pre,o,old,2.2071237999989535,True,old,True,1,Objects/101a.jpg,Objects,101,target
item_only_00001,00001,item_only,Item Shift Only,139,foil,s,similar,2.850454700001137,True,new,False,2,Foils/105a.jpg,Foils,105,foil
item_only_00001,00001,item_only,Item Shift Only,140,pre,s,similar,2.9677422999993723,True,old,False,2,Objects/161a.jpg,Objects,161,target
item_only_00001,00001,item_only,Item Shift Only,141,pre,s,similar,1.4976132000010693,True,old,False,3,Objects/047a.jpg,Objects,47,target
item_only_00001,00001,item_only,Item Shift Only,142,foil,s,similar,1.5644269999975222,True,new,False,1,Foils/scenes8.jpg,Scenes,8,foil
item_only_00001,00001,item_only,Item Shift Only,143,mid,s,similar,1.1450547999993432,True,similar,True,2,Objects/063b.jpg,Objects,63,lure
item_only_00001,00001,item_only,Item Shift Only,144,pre,o,old,2.2179800999983854,True,old,True,5,Scenes/115a.jpg,Scenes,115,target
item_only_00001,00001,item_only,Item Shift Only,145,mid,o,old,1.098123100000521,True,old,True,4,Objects/133a.jpg,Objects,133,target
item_only_00001,00001,item_only,Item Shift Only,146,mid,o,old,1.4105072999991535,True,old,True,4,Scenes/152a.jpg,Scenes,152,target
item_only_00001,00001,item_only,Item Shift Only,147,mid,s,similar,1.3280131000028632,True,similar,True,1,Scenes/029b.jpg,Scenes,29,lure
item_only_00001,00001,item_only,Item Shift Only,148,pre,n,new,0.8384465000017371,True,similar,False,5,Objects/097b.jpg,Objects,97,lure
item_only_00001,00001,item_only,Item Shift Only,149,post,s,similar,1.3193804000002274,True,old,False,1,Scenes/004a.jpg,Scenes,4,target
item_only_00001,00001,item_only,Item Shift Only,150,pre,o,old,0.9469023000019661,True,similar,False,1,Scenes/033b.jpg,Scenes,33,lure
item_only_00002,00002,item_only,Item Shift Only,1,mid,o,old,9.491047499999695,True,old,True,5,Objects/029a.jpg,Objects,29,target
item_only_00002,00002,item_only,Item Shift Only,2,pre,s,similar,38.00480550000066,True,old,False,4,Objects/121a.jpg,Objects,121,target
item_only_00002,00002,item_only,Item Shift Only,3,pre,s,similar,10.591576200000418,True,old,False,2,Objects/063a.jpg,Objects,63,target
item_only_00002,00002,item_only,Item Shift Only,4,post,s,similar,29.791029200001503,True,old,False,3,Scenes/088a.jpg,Scenes,88,target
item_only_00002,00002,item_only,Item Shift Only,5,mid,o,old,8.977870599999733,True,old,True,4,Scenes/166a.jpg,Scenes,166,target
item_only_00002,00002,item_only,Item Shift Only,6,mid,o,old,16.720707799999218,True,old,True,5,Objects/112a.jpg,Objects,112,target
item_only_00002,00002,item_only,Item Shift Only,7,mid,o,old,21.264846999998554,True,similar,False,1,Scenes/003b.jpg,Scenes,3,lure
item_only_00002,00002,item_only,Item Shift Only,8,post,s,similar,27.504894399997283,True,similar,True,5,Objects/114b.jpg,Objects,114,lure
item_only_00002,00002,item_only,Item Shift Only,9,mid,s,similar,7.230704600002355,True,old,False,1,Scenes/037a.jpg,Scenes,37,target
item_only_00002,00002,item_only,Item Shift Only,10,post,n,new,17.293577899999946,True,similar,False,5,Scenes/077b.jpg,Scenes,77,lure
item_only_00002,00002,item_only,Item Shift Only,11,pre,s,similar,14.612868800002616,True,similar,True,5,Objects/109b.jpg,Objects,109,lure
item_only_00002,00002,item_only,Item Shift Only,12,foil,n,new,6.921117199999571,True,new,True,1,Foils/018a.jpg,Foils,18,foil
item_only_00002,00002,item_only,Item Shift Only,13,post,s,similar,9.012122599997383,True,old,False,1,Scenes/027a.jpg,Scenes,27,target
item_only_00002,00002,item_only,Item Shift Only,14,mid,s,similar,18.151522500000283,True,similar,True,1,Objects/128b.jpg,Objects,128,lure
item_only_00002,00002,item_only,Item Shift Only,15,foil,n,new,3.753798199999437,True,new,True,2,Foils/106a.jpg,Foils,106,foil
item_only_00002,00002,item_only,Item Shift Only,16,mid,n,new,4.401494699999603,True,similar,False,5,Objects/110b.jpg,Objects,110,lure
item_only_00002,00002,item_only,Item Shift Only,17,foil,s,similar,35.03125980000186,True,new,False,1,Foils/026a.jpg,Foils,26,foil
item_only_00002,00002,item_only,Item Shift Only,18,post,o,old,7.193451600000117,True,old,True,3,Objects/023a.jpg,Objects,23,target
item_only_00002,00002,item_only,Item Shift Only,19,post,o,old,11.187021599998843,True,old,True,4,Scenes/161a.jpg,Scenes,161,target
item_only_00002,00002,item_only,Item Shift Only,20,pre,s,similar,8.419536900000821,True,similar,True,2,Objects/032b.jpg,Objects,32,lure
item_only_00002,00002,item_only,Item Shift Only,21,mid,n,new,7.974454100000003,True,old,False,5,Scenes/127a.jpg,Scenes,127,target
item_only_00002,00002,item_only,Item Shift Only,22,pre,o,old,7.605057599997963,True,old,True,2,Scenes/123a.jpg,Scenes,123,target
item_only_00002,00002,item_only,Item Shift Only,23,foil,n,new,5.908073600003263,True,new,True,1,Foils/034a.jpg,Foils,34,foil
item_only_00002,00002,item_only,Item Shift Only,24,foil,n,new,8.971418700002687,True,new,True,3,Foils/050a.jpg,Foils,50,foil
item_only_00002,00002,item_only,Item Shift Only,25,mid,o,old,4.7378275000010035,True,old,True,1,Scenes/007a.jpg,Scenes,7,target
item_only_00002,00002,item_only,Item Shift Only,26,pre,s,similar,7.002639600003022,True,similar,True,3,Objects/011b.jpg,Objects,11,lure
item_only_00002,00002,item_only,Item Shift Only,27,foil,n,new,4.026744399998279,True,new,True,1,Foils/scenes28.jpg,Scenes,28,foil
item_only_00002,00002,item_only,Item Shift Only,28,pre,o,old,4.574521799997456,True,old,True,2,Scenes/130a.jpg,Scenes,130,target
item_only_00002,00002,item_only,Item Shift Only,29,mid,o,old,7.134706000000733,True,old,True,4,Scenes/177a.jpg,Scenes,177,target
item_only_00002,00002,item_only,Item Shift Only,30,foil,n,new,5.445525099999941,True,new,True,1,Foils/scenes6.jpg,Scenes,6,foil
item_only_00002,00002,item_only,Item Shift Only,31,pre,s,similar,8.297964299999876,True,similar,True,3,Objects/099b.jpg,Objects,99,lure
item_only_00002,00002,item_only,Item Shift Only,32,mid,o,old,6.60745240000324,True,similar,False,2,Scenes/143b.jpg,Scenes,143,lure
item_only_00002,00002,item_only,Item Shift Only,33,pre,o,old,3.9775368999980856,True,old,True,3,Objects/187a.jpg,Objects,187,target
item_only_00002,00002,item_only,Item Shift Only,34,pre,o,old,6.681199300001026,True,similar,False,2,Scenes/137b.jpg,Scenes,137,lure
item_only_00002,00002,item_only,Item Shift Only,35,pre,s,similar,7.780136800000037,True,similar,True,2,Scenes/136b.jpg,Scenes,136,lure
item_only_00002,00002,item_only,Item Shift Only,36,pre,n,new,7.251615500001208,True,similar,False,5,Scenes/191b.jpg,Scenes,191,lure
item_only_00002,00002,item_only,Item Shift Only,37,mid,n,new,10.494203300000663,True,old,False,5,Scenes/189a.jpg,Scenes,189,target
item_only_00002,00002,item_only,Item Shift Only,38,mid,o,old,16.8143768000009,True,similar,False,4,Scenes/149b.jpg,Scenes,149,lure
item_only_00002,00002,item_only,Item Shift Only,39,foil,n,new,4.414475699999457,True,new,True,1,Foils/scenes26.jpg,Scenes,26,foil
item_only_00002,00002,item_only,Item Shift Only,40,pre,s,similar,5.228175499996723,True,similar,True,2,Objects/161b.jpg,Objects,161,lure
item_only_00002,00002,item_only,Item Shift Only,41,foil,n,new,8.509020999998029,True,new,True,3,Foils/066a.jpg,Foils,66,foil
item_only_00002,00002,item_only,Item Shift Only,42,mid,o,old,12.297477199997957,True,old,True,5,Objects/014a.jpg,Objects,14,target
item_only_00002,00002,item_only,Item Shift Only,43,post,s,similar,5.5448481000021275,True,similar,True,1,Objects/054b.jpg,Objects,54,lure
item_only_00002,00002,item_only,Item Shift Only,44,post,o,old,12.85571820000041,True,old,True,3,Objects/072a.jpg,Objects,72,target
item_only_00002,00002,item_only,Item Shift Only,45,pre,n,new,4.483975399998599,True,old,False,3,Scenes/085a.jpg,Scenes,85,target
item_only_00002,00002,item_only,Item Shift Only,46,mid,o,old,14.829978099998698,True,similar,False,2,Scenes/005b.jpg,Scenes,5,lure
item_only_00002,00002,item_only,Item Shift Only,47,post,s,similar,11.647250099998928,True,similar,True,5,Scenes/121b.jpg,Scenes,121,lure
item_only_00002,00002,item_only,Item Shift Only,48,post,s,similar,25.771649199999956,True,similar,True,4,Objects/158b.jpg,Objects,158,lure
item_only_00002,00002,item_only,Item Shift Only,49,pre,s,similar,7.858342300001823,True,similar,True,3,Objects/040b.jpg,Objects,40,lure
item_only_00002,00002,item_only,Item Shift Only,50,post,s,similar,3.34677770000053,True,similar,True,2,Objects/107b.jpg,Objects,107,lure
item_only_00002,00002,item_only,Item Shift Only,51,pre,n,new,7.369328200002201,True,old,False,5,Scenes/069a.jpg,Scenes,69,target
